,Patient,Series,Volume,Slice,ImagePath
388,52,5,9,3,D:/sailor_DCE/002/06/DCE/417.dcm
389,52,5,9,4,D:/sailor_DCE/002/06/DCE/617.dcm
390,52,5,9,5,D:/sailor_DCE/002/06/DCE/817.dcm
391,52,6,10,6,D:/sailor_DCE/002/07/DCE/1019.dcm
392,52,6,10,7,D:/sailor_DCE/002/07/DCE/1219.dcm
393,52,6,10,8,D:/sailor_DCE/002/07/DCE/1419.dcm
394,52,6,10,9,D:/sailor_DCE/002/07/DCE/1619.dcm
395,52,6,10,10,D:/sailor_DCE/002/07/DCE/1819.dcm
396,52,6,10,1,D:/sailor_DCE/002/07/DCE/19.dcm
397,52,6,10,11,D:/sailor_DCE/002/07/DCE/2019.dcm
398,52,6,10,2,D:/sailor_DCE/002/07/DCE/219.dcm
399,52,6,10,3,D:/sailor_DCE/002/07/DCE/419.dcm
400,52,6,10,4,D:/sailor_DCE/002/07/DCE/619.dcm
401,52,6,10,5,D:/sailor_DCE/002/07/DCE/819.dcm
402,52,7,9,6,D:/sailor_DCE/002/08/DCE/1017.dcm
403,52,7,9,7,D:/sailor_DCE/002/08/DCE/1217.dcm
404,52,7,9,8,D:/sailor_DCE/002/08/DCE/1417.dcm
405,52,7,9,9,D:/sailor_DCE/002/08/DCE/1617.dcm
406,52,7,9,1,D:/sailor_DCE/002/08/DCE/17.dcm
407,52,7,9,10,D:/sailor_DCE/002/08/DCE/1817.dcm
408,52,7,9,11,D:/sailor_DCE/002/08/DCE/2017.dcm
409,52,7,9,2,D:/sailor_DCE/002/08/DCE/217.dcm
410,52,7,9,3,D:/sailor_DCE/002/08/DCE/417.dcm
411,52,7,9,4,D:/sailor_DCE/002/08/DCE/617.dcm
412,52,7,9,5,D:/sailor_DCE/002/08/DCE/817.dcm
413,52,8,11,6,D:/sailor_DCE/002/09/DCE/1021.dcm
414,52,8,11,7,D:/sailor_DCE/002/09/DCE/1221.dcm
415,52,8,11,8,D:/sailor_DCE/002/09/DCE/1421.dcm
416,52,8,11,9,D:/sailor_DCE/002/09/DCE/1621.dcm
417,52,8,11,10,D:/sailor_DCE/002/09/DCE/1821.dcm
418,52,8,11,11,D:/sailor_DCE/002/09/DCE/2021.dcm
419,52,8,11,1,D:/sailor_DCE/002/09/DCE/21.dcm
420,52,8,11,2,D:/sailor_DCE/002/09/DCE/221.dcm
421,52,8,11,3,D:/sailor_DCE/002/09/DCE/421.dcm
422,52,8,11,4,D:/sailor_DCE/002/09/DCE/621.dcm
423,52,8,11,5,D:/sailor_DCE/002/09/DCE/821.dcm
424,52,9,9,6,D:/sailor_DCE/002/10/DCE/1017.dcm
425,52,9,9,7,D:/sailor_DCE/002/10/DCE/1217.dcm
426,52,9,9,8,D:/sailor_DCE/002/10/DCE/1417.dcm
427,52,9,9,9,D:/sailor_DCE/002/10/DCE/1617.dcm
428,52,9,9,1,D:/sailor_DCE/002/10/DCE/17.dcm
429,52,9,9,10,D:/sailor_DCE/002/10/DCE/1817.dcm
430,52,9,9,11,D:/sailor_DCE/002/10/DCE/2017.dcm
431,52,9,9,2,D:/sailor_DCE/002/10/DCE/217.dcm
432,52,9,9,3,D:/sailor_DCE/002/10/DCE/417.dcm
433,52,9,9,4,D:/sailor_DCE/002/10/DCE/617.dcm
434,52,9,9,5,D:/sailor_DCE/002/10/DCE/817.dcm
435,52,10,10,6,D:/sailor_DCE/002/11/DCE/1019.dcm
436,52,10,10,7,D:/sailor_DCE/002/11/DCE/1219.dcm
437,52,10,10,8,D:/sailor_DCE/002/11/DCE/1419.dcm
438,52,10,10,9,D:/sailor_DCE/002/11/DCE/1619.dcm
439,52,10,10,10,D:/sailor_DCE/002/11/DCE/1819.dcm
440,52,10,10,1,D:/sailor_DCE/002/11/DCE/19.dcm
441,52,10,10,11,D:/sailor_DCE/002/11/DCE/2019.dcm
442,52,10,10,2,D:/sailor_DCE/002/11/DCE/219.dcm
443,52,10,10,3,D:/sailor_DCE/002/11/DCE/419.dcm
444,52,10,10,4,D:/sailor_DCE/002/11/DCE/619.dcm
445,52,10,10,5,D:/sailor_DCE/002/11/DCE/819.dcm
446,52,11,9,6,D:/sailor_DCE/002/12/DCE/1017.dcm
447,52,11,9,7,D:/sailor_DCE/002/12/DCE/1217.dcm
448,52,11,9,8,D:/sailor_DCE/002/12/DCE/1417.dcm
449,52,11,9,9,D:/sailor_DCE/002/12/DCE/1617.dcm
450,52,11,9,1,D:/sailor_DCE/002/12/DCE/17.dcm
451,52,11,9,10,D:/sailor_DCE/002/12/DCE/1817.dcm
452,52,11,9,11,D:/sailor_DCE/002/12/DCE/2017.dcm
453,52,11,9,2,D:/sailor_DCE/002/12/DCE/217.dcm
454,52,11,9,3,D:/sailor_DCE/002/12/DCE/417.dcm
455,52,11,9,4,D:/sailor_DCE/002/12/DCE/617.dcm
456,52,11,9,5,D:/sailor_DCE/002/12/DCE/817.dcm
457,52,12,10,6,D:/sailor_DCE/002/13/DCE/1019.dcm
458,52,12,10,7,D:/sailor_DCE/002/13/DCE/1219.dcm
459,52,12,10,8,D:/sailor_DCE/002/13/DCE/1419.dcm
460,52,12,10,9,D:/sailor_DCE/002/13/DCE/1619.dcm
461,52,12,10,10,D:/sailor_DCE/002/13/DCE/1819.dcm
462,52,12,10,1,D:/sailor_DCE/002/13/DCE/19.dcm
463,52,12,10,11,D:/sailor_DCE/002/13/DCE/2019.dcm
464,52,12,10,2,D:/sailor_DCE/002/13/DCE/219.dcm
465,52,12,10,3,D:/sailor_DCE/002/13/DCE/419.dcm
466,52,12,10,4,D:/sailor_DCE/002/13/DCE/619.dcm
467,52,12,10,5,D:/sailor_DCE/002/13/DCE/819.dcm
468,52,13,9,6,D:/sailor_DCE/002/14/DCE/1017.dcm
469,52,13,9,7,D:/sailor_DCE/002/14/DCE/1217.dcm
470,52,13,9,8,D:/sailor_DCE/002/14/DCE/1417.dcm
471,52,13,9,9,D:/sailor_DCE/002/14/DCE/1617.dcm
472,52,13,9,1,D:/sailor_DCE/002/14/DCE/17.dcm
473,52,13,9,10,D:/sailor_DCE/002/14/DCE/1817.dcm
474,52,13,9,11,D:/sailor_DCE/002/14/DCE/2017.dcm
475,52,13,9,2,D:/sailor_DCE/002/14/DCE/217.dcm
476,52,13,9,3,D:/sailor_DCE/002/14/DCE/417.dcm
477,52,13,9,4,D:/sailor_DCE/002/14/DCE/617.dcm
478,52,13,9,5,D:/sailor_DCE/002/14/DCE/817.dcm
479,52,14,10,6,D:/sailor_DCE/002/15/DCE/1019.dcm
480,52,14,10,7,D:/sailor_DCE/002/15/DCE/1219.dcm
481,52,14,10,8,D:/sailor_DCE/002/15/DCE/1419.dcm
482,52,14,10,9,D:/sailor_DCE/002/15/DCE/1619.dcm
483,52,14,10,10,D:/sailor_DCE/002/15/DCE/1819.dcm
484,52,14,10,1,D:/sailor_DCE/002/15/DCE/19.dcm
485,52,14,10,11,D:/sailor_DCE/002/15/DCE/2019.dcm
486,52,14,10,2,D:/sailor_DCE/002/15/DCE/219.dcm
487,52,14,10,3,D:/sailor_DCE/002/15/DCE/419.dcm
488,52,14,10,4,D:/sailor_DCE/002/15/DCE/619.dcm
489,52,14,10,5,D:/sailor_DCE/002/15/DCE/819.dcm
490,52,15,9,6,D:/sailor_DCE/002/16/DCE/1017.dcm
491,52,15,9,7,D:/sailor_DCE/002/16/DCE/1217.dcm
492,52,15,9,8,D:/sailor_DCE/002/16/DCE/1417.dcm
493,52,15,9,9,D:/sailor_DCE/002/16/DCE/1617.dcm
494,52,15,9,1,D:/sailor_DCE/002/16/DCE/17.dcm
495,52,15,9,10,D:/sailor_DCE/002/16/DCE/1817.dcm
496,52,15,9,11,D:/sailor_DCE/002/16/DCE/2017.dcm
497,52,15,9,2,D:/sailor_DCE/002/16/DCE/217.dcm
498,52,15,9,3,D:/sailor_DCE/002/16/DCE/417.dcm
499,52,15,9,4,D:/sailor_DCE/002/16/DCE/617.dcm
500,52,15,9,5,D:/sailor_DCE/002/16/DCE/817.dcm
501,53,1,14,8,D:/sailor_DCE/026/01/DCE/1064.dcm
502,53,1,14,9,D:/sailor_DCE/026/01/DCE/1214.dcm
503,53,1,14,10,D:/sailor_DCE/026/01/DCE/1364.dcm
504,53,1,14,1,D:/sailor_DCE/026/01/DCE/14.dcm
505,53,1,14,11,D:/sailor_DCE/026/01/DCE/1514.dcm
506,53,1,14,2,D:/sailor_DCE/026/01/DCE/164.dcm
507,53,1,14,3,D:/sailor_DCE/026/01/DCE/314.dcm
508,53,1,14,4,D:/sailor_DCE/026/01/DCE/464.dcm
509,53,1,14,5,D:/sailor_DCE/026/01/DCE/614.dcm
510,53,1,14,6,D:/sailor_DCE/026/01/DCE/764.dcm
511,53,1,14,7,D:/sailor_DCE/026/01/DCE/914.dcm
512,53,2,14,8,D:/sailor_DCE/026/02/DCE/1064.dcm
513,53,2,14,9,D:/sailor_DCE/026/02/DCE/1214.dcm
514,53,2,14,10,D:/sailor_DCE/026/02/DCE/1364.dcm
515,53,2,14,1,D:/sailor_DCE/026/02/DCE/14.dcm
516,53,2,14,11,D:/sailor_DCE/026/02/DCE/1514.dcm
517,53,2,14,2,D:/sailor_DCE/026/02/DCE/164.dcm
518,53,2,14,3,D:/sailor_DCE/026/02/DCE/314.dcm
519,53,2,14,4,D:/sailor_DCE/026/02/DCE/464.dcm
520,53,2,14,5,D:/sailor_DCE/026/02/DCE/614.dcm
521,53,2,14,6,D:/sailor_DCE/026/02/DCE/764.dcm
522,53,2,14,7,D:/sailor_DCE/026/02/DCE/914.dcm
523,53,3,14,8,D:/sailor_DCE/026/03/DCE/1064.dcm
524,53,3,14,9,D:/sailor_DCE/026/03/DCE/1214.dcm
525,53,3,14,10,D:/sailor_DCE/026/03/DCE/1364.dcm
526,53,3,14,1,D:/sailor_DCE/026/03/DCE/14.dcm
527,53,3,14,11,D:/sailor_DCE/026/03/DCE/1514.dcm
528,53,3,14,2,D:/sailor_DCE/026/03/DCE/164.dcm
529,53,3,14,3,D:/sailor_DCE/026/03/DCE/314.dcm
530,53,3,14,4,D:/sailor_DCE/026/03/DCE/464.dcm
531,53,3,14,5,D:/sailor_DCE/026/03/DCE/614.dcm
532,53,3,14,6,D:/sailor_DCE/026/03/DCE/764.dcm
533,53,3,14,7,D:/sailor_DCE/026/03/DCE/914.dcm
534,53,4,14,8,D:/sailor_DCE/026/04/DCE/1064.dcm
535,53,4,14,9,D:/sailor_DCE/026/04/DCE/1214.dcm
536,53,4,14,10,D:/sailor_DCE/026/04/DCE/1364.dcm
537,53,4,14,1,D:/sailor_DCE/026/04/DCE/14.dcm
538,53,4,14,11,D:/sailor_DCE/026/04/DCE/1514.dcm
539,53,4,14,2,D:/sailor_DCE/026/04/DCE/164.dcm
540,53,4,14,3,D:/sailor_DCE/026/04/DCE/314.dcm
541,53,4,14,4,D:/sailor_DCE/026/04/DCE/464.dcm
542,53,4,14,5,D:/sailor_DCE/026/04/DCE/614.dcm
543,53,4,14,6,D:/sailor_DCE/026/04/DCE/764.dcm
544,53,4,14,7,D:/sailor_DCE/026/04/DCE/914.dcm
545,53,5,14,8,D:/sailor_DCE/026/05/DCE/1064.dcm
546,53,5,14,9,D:/sailor_DCE/026/05/DCE/1214.dcm
547,53,5,14,10,D:/sailor_DCE/026/05/DCE/1364.dcm
548,53,5,14,1,D:/sailor_DCE/026/05/DCE/14.dcm
549,53,5,14,11,D:/sailor_DCE/026/05/DCE/1514.dcm
550,53,5,14,2,D:/sailor_DCE/026/05/DCE/164.dcm
551,53,5,14,3,D:/sailor_DCE/026/05/DCE/314.dcm
552,53,5,14,4,D:/sailor_DCE/026/05/DCE/464.dcm
553,53,5,14,5,D:/sailor_DCE/026/05/DCE/614.dcm
554,53,5,14,6,D:/sailor_DCE/026/05/DCE/764.dcm
555,53,5,14,7,D:/sailor_DCE/026/05/DCE/914.dcm
556,53,6,15,8,D:/sailor_DCE/026/06/DCE/1065.dcm
557,53,6,15,9,D:/sailor_DCE/026/06/DCE/1215.dcm
558,53,6,15,10,D:/sailor_DCE/026/06/DCE/1365.dcm
559,53,6,15,1,D:/sailor_DCE/026/06/DCE/15.dcm
560,53,6,15,11,D:/sailor_DCE/026/06/DCE/1515.dcm
561,53,6,15,2,D:/sailor_DCE/026/06/DCE/165.dcm
562,53,6,15,3,D:/sailor_DCE/026/06/DCE/315.dcm
563,53,6,15,4,D:/sailor_DCE/026/06/DCE/465.dcm
564,53,6,15,5,D:/sailor_DCE/026/06/DCE/615.dcm
565,53,6,15,6,D:/sailor_DCE/026/06/DCE/765.dcm
566,53,6,15,7,D:/sailor_DCE/026/06/DCE/915.dcm
567,53,7,14,8,D:/sailor_DCE/026/07/DCE/1064.dcm
568,53,7,14,9,D:/sailor_DCE/026/07/DCE/1214.dcm
569,53,7,14,10,D:/sailor_DCE/026/07/DCE/1364.dcm
570,53,7,14,1,D:/sailor_DCE/026/07/DCE/14.dcm
571,53,7,14,11,D:/sailor_DCE/026/07/DCE/1514.dcm
572,53,7,14,2,D:/sailor_DCE/026/07/DCE/164.dcm
573,53,7,14,3,D:/sailor_DCE/026/07/DCE/314.dcm
574,53,7,14,4,D:/sailor_DCE/026/07/DCE/464.dcm
575,53,7,14,5,D:/sailor_DCE/026/07/DCE/614.dcm
576,53,7,14,6,D:/sailor_DCE/026/07/DCE/764.dcm
577,53,7,14,7,D:/sailor_DCE/026/07/DCE/914.dcm
578,53,8,15,8,D:/sailor_DCE/026/08/DCE/1065.dcm
579,53,8,15,9,D:/sailor_DCE/026/08/DCE/1215.dcm
580,53,8,15,10,D:/sailor_DCE/026/08/DCE/1365.dcm
581,53,8,15,1,D:/sailor_DCE/026/08/DCE/15.dcm
582,53,8,15,11,D:/sailor_DCE/026/08/DCE/1515.dcm
583,53,8,15,2,D:/sailor_DCE/026/08/DCE/165.dcm
584,53,8,15,3,D:/sailor_DCE/026/08/DCE/315.dcm
585,53,8,15,4,D:/sailor_DCE/026/08/DCE/465.dcm
586,53,8,15,5,D:/sailor_DCE/026/08/DCE/615.dcm
587,53,8,15,6,D:/sailor_DCE/026/08/DCE/765.dcm
588,53,8,15,7,D:/sailor_DCE/026/08/DCE/915.dcm
589,53,9,13,8,D:/sailor_DCE/026/09/DCE/1063.dcm
590,53,9,13,9,D:/sailor_DCE/026/09/DCE/1213.dcm
591,53,9,13,1,D:/sailor_DCE/026/09/DCE/13.dcm
592,53,9,13,10,D:/sailor_DCE/026/09/DCE/1363.dcm
593,53,9,13,11,D:/sailor_DCE/026/09/DCE/1513.dcm
594,53,9,13,2,D:/sailor_DCE/026/09/DCE/163.dcm
595,53,9,13,3,D:/sailor_DCE/026/09/DCE/313.dcm
596,53,9,13,4,D:/sailor_DCE/026/09/DCE/463.dcm
597,53,9,13,5,D:/sailor_DCE/026/09/DCE/613.dcm
598,53,9,13,6,D:/sailor_DCE/026/09/DCE/763.dcm
599,53,9,13,7,D:/sailor_DCE/026/09/DCE/913.dcm
600,53,10,15,8,D:/sailor_DCE/026/11/DCE/1065.dcm
601,53,10,15,9,D:/sailor_DCE/026/11/DCE/1215.dcm
602,53,10,15,10,D:/sailor_DCE/026/11/DCE/1365.dcm
603,53,10,15,1,D:/sailor_DCE/026/11/DCE/15.dcm
604,53,10,15,11,D:/sailor_DCE/026/11/DCE/1515.dcm
605,53,10,15,2,D:/sailor_DCE/026/11/DCE/165.dcm
606,53,10,15,3,D:/sailor_DCE/026/11/DCE/315.dcm
607,53,10,15,4,D:/sailor_DCE/026/11/DCE/465.dcm
608,53,10,15,5,D:/sailor_DCE/026/11/DCE/615.dcm
609,53,10,15,6,D:/sailor_DCE/026/11/DCE/765.dcm
610,53,10,15,7,D:/sailor_DCE/026/11/DCE/915.dcm
611,53,11,12,8,D:/sailor_DCE/026/12/DCE/1062.dcm
612,53,11,12,1,D:/sailor_DCE/026/12/DCE/12.dcm
613,53,11,12,9,D:/sailor_DCE/026/12/DCE/1212.dcm
614,53,11,12,10,D:/sailor_DCE/026/12/DCE/1362.dcm
615,53,11,12,11,D:/sailor_DCE/026/12/DCE/1512.dcm
616,53,11,12,2,D:/sailor_DCE/026/12/DCE/162.dcm
617,53,11,12,3,D:/sailor_DCE/026/12/DCE/312.dcm
618,53,11,12,4,D:/sailor_DCE/026/12/DCE/462.dcm
619,53,11,12,5,D:/sailor_DCE/026/12/DCE/612.dcm
620,53,11,12,6,D:/sailor_DCE/026/12/DCE/762.dcm
621,53,11,12,7,D:/sailor_DCE/026/12/DCE/912.dcm
622,53,12,14,8,D:/sailor_DCE/026/13/DCE/026_1001_1064.dcm
623,53,12,14,9,D:/sailor_DCE/026/13/DCE/026_1001_1214.dcm
624,53,12,14,10,D:/sailor_DCE/026/13/DCE/026_1001_1364.dcm
625,53,12,14,1,D:/sailor_DCE/026/13/DCE/026_1001_14.dcm
626,53,12,14,11,D:/sailor_DCE/026/13/DCE/026_1001_1514.dcm
627,53,12,14,2,D:/sailor_DCE/026/13/DCE/026_1001_164.dcm
628,53,12,14,3,D:/sailor_DCE/026/13/DCE/026_1001_314.dcm
629,53,12,14,4,D:/sailor_DCE/026/13/DCE/026_1001_464.dcm
630,53,12,14,5,D:/sailor_DCE/026/13/DCE/026_1001_614.dcm
631,53,12,14,6,D:/sailor_DCE/026/13/DCE/026_1001_764.dcm
632,53,12,14,7,D:/sailor_DCE/026/13/DCE/026_1001_914.dcm
633,53,13,13,8,D:/sailor_DCE/026/14/DCE/1063.dcm
634,53,13,13,9,D:/sailor_DCE/026/14/DCE/1213.dcm
635,53,13,13,1,D:/sailor_DCE/026/14/DCE/13.dcm
636,53,13,13,10,D:/sailor_DCE/026/14/DCE/1363.dcm
637,53,13,13,11,D:/sailor_DCE/026/14/DCE/1513.dcm
638,53,13,13,2,D:/sailor_DCE/026/14/DCE/163.dcm
639,53,13,13,3,D:/sailor_DCE/026/14/DCE/313.dcm
640,53,13,13,4,D:/sailor_DCE/026/14/DCE/463.dcm
641,53,13,13,5,D:/sailor_DCE/026/14/DCE/613.dcm
642,53,13,13,6,D:/sailor_DCE/026/14/DCE/763.dcm
643,53,13,13,7,D:/sailor_DCE/026/14/DCE/913.dcm
