,Patient,Series,Volume,Slice,ImagePath
388,70,5,24,1,D:/sailor_DCE/001/05/DCE/47.dcm
389,70,5,24,4,D:/sailor_DCE/001/05/DCE/647.dcm
390,70,5,24,5,D:/sailor_DCE/001/05/DCE/847.dcm
391,70,6,10,6,D:/sailor_DCE/001/06/DCE/1019.dcm
392,70,6,10,7,D:/sailor_DCE/001/06/DCE/1219.dcm
393,70,6,10,8,D:/sailor_DCE/001/06/DCE/1419.dcm
394,70,6,10,9,D:/sailor_DCE/001/06/DCE/1619.dcm
395,70,6,10,10,D:/sailor_DCE/001/06/DCE/1819.dcm
396,70,6,10,1,D:/sailor_DCE/001/06/DCE/19.dcm
397,70,6,10,11,D:/sailor_DCE/001/06/DCE/2019.dcm
398,70,6,10,2,D:/sailor_DCE/001/06/DCE/219.dcm
399,70,6,10,3,D:/sailor_DCE/001/06/DCE/419.dcm
400,70,6,10,4,D:/sailor_DCE/001/06/DCE/619.dcm
401,70,6,10,5,D:/sailor_DCE/001/06/DCE/819.dcm
402,71,1,9,6,D:/sailor_DCE/004/02/DCE/1017.dcm
403,71,1,9,7,D:/sailor_DCE/004/02/DCE/1217.dcm
404,71,1,9,8,D:/sailor_DCE/004/02/DCE/1417.dcm
405,71,1,9,9,D:/sailor_DCE/004/02/DCE/1617.dcm
406,71,1,9,1,D:/sailor_DCE/004/02/DCE/17.dcm
407,71,1,9,10,D:/sailor_DCE/004/02/DCE/1817.dcm
408,71,1,9,11,D:/sailor_DCE/004/02/DCE/2017.dcm
409,71,1,9,2,D:/sailor_DCE/004/02/DCE/217.dcm
410,71,1,9,3,D:/sailor_DCE/004/02/DCE/417.dcm
411,71,1,9,4,D:/sailor_DCE/004/02/DCE/617.dcm
412,71,1,9,5,D:/sailor_DCE/004/02/DCE/817.dcm
413,71,2,9,6,D:/sailor_DCE/004/03/DCE/1017.dcm
414,71,2,9,7,D:/sailor_DCE/004/03/DCE/1217.dcm
415,71,2,9,8,D:/sailor_DCE/004/03/DCE/1417.dcm
416,71,2,9,9,D:/sailor_DCE/004/03/DCE/1617.dcm
417,71,2,9,1,D:/sailor_DCE/004/03/DCE/17.dcm
418,71,2,9,10,D:/sailor_DCE/004/03/DCE/1817.dcm
419,71,2,9,11,D:/sailor_DCE/004/03/DCE/2017.dcm
420,71,2,9,2,D:/sailor_DCE/004/03/DCE/217.dcm
421,71,2,9,3,D:/sailor_DCE/004/03/DCE/417.dcm
422,71,2,9,4,D:/sailor_DCE/004/03/DCE/617.dcm
423,71,2,9,5,D:/sailor_DCE/004/03/DCE/817.dcm
424,71,3,10,6,D:/sailor_DCE/004/04/DCE/1019.dcm
425,71,3,10,7,D:/sailor_DCE/004/04/DCE/1219.dcm
426,71,3,10,8,D:/sailor_DCE/004/04/DCE/1419.dcm
427,71,3,10,9,D:/sailor_DCE/004/04/DCE/1619.dcm
428,71,3,10,10,D:/sailor_DCE/004/04/DCE/1819.dcm
429,71,3,10,1,D:/sailor_DCE/004/04/DCE/19.dcm
430,71,3,10,11,D:/sailor_DCE/004/04/DCE/2019.dcm
431,71,3,10,2,D:/sailor_DCE/004/04/DCE/219.dcm
432,71,3,10,3,D:/sailor_DCE/004/04/DCE/419.dcm
433,71,3,10,4,D:/sailor_DCE/004/04/DCE/619.dcm
434,71,3,10,5,D:/sailor_DCE/004/04/DCE/819.dcm
435,71,4,9,6,D:/sailor_DCE/004/05/DCE/1017.dcm
436,71,4,9,7,D:/sailor_DCE/004/05/DCE/1217.dcm
437,71,4,9,8,D:/sailor_DCE/004/05/DCE/1417.dcm
438,71,4,9,9,D:/sailor_DCE/004/05/DCE/1617.dcm
439,71,4,9,1,D:/sailor_DCE/004/05/DCE/17.dcm
440,71,4,9,10,D:/sailor_DCE/004/05/DCE/1817.dcm
441,71,4,9,11,D:/sailor_DCE/004/05/DCE/2017.dcm
442,71,4,9,2,D:/sailor_DCE/004/05/DCE/217.dcm
443,71,4,9,3,D:/sailor_DCE/004/05/DCE/417.dcm
444,71,4,9,4,D:/sailor_DCE/004/05/DCE/617.dcm
445,71,4,9,5,D:/sailor_DCE/004/05/DCE/817.dcm
446,71,5,10,6,D:/sailor_DCE/004/06/DCE/1019.dcm
447,71,5,10,7,D:/sailor_DCE/004/06/DCE/1219.dcm
448,71,5,10,8,D:/sailor_DCE/004/06/DCE/1419.dcm
449,71,5,10,9,D:/sailor_DCE/004/06/DCE/1619.dcm
450,71,5,10,10,D:/sailor_DCE/004/06/DCE/1819.dcm
451,71,5,10,1,D:/sailor_DCE/004/06/DCE/19.dcm
452,71,5,10,11,D:/sailor_DCE/004/06/DCE/2019.dcm
453,71,5,10,2,D:/sailor_DCE/004/06/DCE/219.dcm
454,71,5,10,3,D:/sailor_DCE/004/06/DCE/419.dcm
455,71,5,10,4,D:/sailor_DCE/004/06/DCE/619.dcm
456,71,5,10,5,D:/sailor_DCE/004/06/DCE/819.dcm
457,71,6,10,6,D:/sailor_DCE/004/07/DCE/1019.dcm
458,71,6,10,7,D:/sailor_DCE/004/07/DCE/1219.dcm
459,71,6,10,8,D:/sailor_DCE/004/07/DCE/1419.dcm
460,71,6,10,9,D:/sailor_DCE/004/07/DCE/1619.dcm
461,71,6,10,10,D:/sailor_DCE/004/07/DCE/1819.dcm
462,71,6,10,1,D:/sailor_DCE/004/07/DCE/19.dcm
463,71,6,10,11,D:/sailor_DCE/004/07/DCE/2019.dcm
464,71,6,10,2,D:/sailor_DCE/004/07/DCE/219.dcm
465,71,6,10,3,D:/sailor_DCE/004/07/DCE/419.dcm
466,71,6,10,4,D:/sailor_DCE/004/07/DCE/619.dcm
467,71,6,10,5,D:/sailor_DCE/004/07/DCE/819.dcm
468,71,7,10,6,D:/sailor_DCE/004/08/DCE/1019.dcm
469,71,7,10,7,D:/sailor_DCE/004/08/DCE/1219.dcm
470,71,7,10,8,D:/sailor_DCE/004/08/DCE/1419.dcm
471,71,7,10,9,D:/sailor_DCE/004/08/DCE/1619.dcm
472,71,7,10,10,D:/sailor_DCE/004/08/DCE/1819.dcm
473,71,7,10,1,D:/sailor_DCE/004/08/DCE/19.dcm
474,71,7,10,11,D:/sailor_DCE/004/08/DCE/2019.dcm
475,71,7,10,2,D:/sailor_DCE/004/08/DCE/219.dcm
476,71,7,10,3,D:/sailor_DCE/004/08/DCE/419.dcm
477,71,7,10,4,D:/sailor_DCE/004/08/DCE/619.dcm
478,71,7,10,5,D:/sailor_DCE/004/08/DCE/819.dcm
479,71,8,9,6,D:/sailor_DCE/004/09/DCE/1017.dcm
480,71,8,9,7,D:/sailor_DCE/004/09/DCE/1217.dcm
481,71,8,9,8,D:/sailor_DCE/004/09/DCE/1417.dcm
482,71,8,9,9,D:/sailor_DCE/004/09/DCE/1617.dcm
483,71,8,9,1,D:/sailor_DCE/004/09/DCE/17.dcm
484,71,8,9,10,D:/sailor_DCE/004/09/DCE/1817.dcm
485,71,8,9,11,D:/sailor_DCE/004/09/DCE/2017.dcm
486,71,8,9,2,D:/sailor_DCE/004/09/DCE/217.dcm
487,71,8,9,3,D:/sailor_DCE/004/09/DCE/417.dcm
488,71,8,9,4,D:/sailor_DCE/004/09/DCE/617.dcm
489,71,8,9,5,D:/sailor_DCE/004/09/DCE/817.dcm
490,71,9,9,6,D:/sailor_DCE/004/10/DCE/1017.dcm
491,71,9,9,7,D:/sailor_DCE/004/10/DCE/1217.dcm
492,71,9,9,8,D:/sailor_DCE/004/10/DCE/1417.dcm
493,71,9,9,9,D:/sailor_DCE/004/10/DCE/1617.dcm
494,71,9,9,1,D:/sailor_DCE/004/10/DCE/17.dcm
495,71,9,9,10,D:/sailor_DCE/004/10/DCE/1817.dcm
496,71,9,9,11,D:/sailor_DCE/004/10/DCE/2017.dcm
497,71,9,9,2,D:/sailor_DCE/004/10/DCE/217.dcm
498,71,9,9,3,D:/sailor_DCE/004/10/DCE/417.dcm
499,71,9,9,4,D:/sailor_DCE/004/10/DCE/617.dcm
500,71,9,9,5,D:/sailor_DCE/004/10/DCE/817.dcm
501,72,1,10,6,D:/sailor_DCE/006/01/DCE/1019.dcm
502,72,1,10,7,D:/sailor_DCE/006/01/DCE/1219.dcm
503,72,1,10,8,D:/sailor_DCE/006/01/DCE/1419.dcm
504,72,1,10,9,D:/sailor_DCE/006/01/DCE/1619.dcm
505,72,1,10,10,D:/sailor_DCE/006/01/DCE/1819.dcm
506,72,1,10,1,D:/sailor_DCE/006/01/DCE/19.dcm
507,72,1,10,11,D:/sailor_DCE/006/01/DCE/2019.dcm
508,72,1,10,2,D:/sailor_DCE/006/01/DCE/219.dcm
509,72,1,10,3,D:/sailor_DCE/006/01/DCE/419.dcm
510,72,1,10,4,D:/sailor_DCE/006/01/DCE/619.dcm
511,72,1,10,5,D:/sailor_DCE/006/01/DCE/819.dcm
512,72,2,10,6,D:/sailor_DCE/006/02/DCE/1019.dcm
513,72,2,10,7,D:/sailor_DCE/006/02/DCE/1219.dcm
514,72,2,10,8,D:/sailor_DCE/006/02/DCE/1419.dcm
515,72,2,10,9,D:/sailor_DCE/006/02/DCE/1619.dcm
516,72,2,10,10,D:/sailor_DCE/006/02/DCE/1819.dcm
517,72,2,10,1,D:/sailor_DCE/006/02/DCE/19.dcm
518,72,2,10,11,D:/sailor_DCE/006/02/DCE/2019.dcm
519,72,2,10,2,D:/sailor_DCE/006/02/DCE/219.dcm
520,72,2,10,3,D:/sailor_DCE/006/02/DCE/419.dcm
521,72,2,10,4,D:/sailor_DCE/006/02/DCE/619.dcm
522,72,2,10,5,D:/sailor_DCE/006/02/DCE/819.dcm
523,72,3,12,6,D:/sailor_DCE/006/03/DCE/1023.dcm
524,72,3,12,7,D:/sailor_DCE/006/03/DCE/1223.dcm
525,72,3,12,8,D:/sailor_DCE/006/03/DCE/1423.dcm
526,72,3,12,9,D:/sailor_DCE/006/03/DCE/1623.dcm
527,72,3,12,10,D:/sailor_DCE/006/03/DCE/1823.dcm
528,72,3,12,11,D:/sailor_DCE/006/03/DCE/2023.dcm
529,72,3,12,2,D:/sailor_DCE/006/03/DCE/223.dcm
530,72,3,12,1,D:/sailor_DCE/006/03/DCE/23.dcm
531,72,3,12,3,D:/sailor_DCE/006/03/DCE/423.dcm
532,72,3,12,4,D:/sailor_DCE/006/03/DCE/623.dcm
533,72,3,12,5,D:/sailor_DCE/006/03/DCE/823.dcm
534,72,4,11,6,D:/sailor_DCE/006/04/DCE/1021.dcm
535,72,4,11,7,D:/sailor_DCE/006/04/DCE/1221.dcm
536,72,4,11,8,D:/sailor_DCE/006/04/DCE/1421.dcm
537,72,4,11,9,D:/sailor_DCE/006/04/DCE/1621.dcm
538,72,4,11,10,D:/sailor_DCE/006/04/DCE/1821.dcm
539,72,4,11,11,D:/sailor_DCE/006/04/DCE/2021.dcm
540,72,4,11,1,D:/sailor_DCE/006/04/DCE/21.dcm
541,72,4,11,2,D:/sailor_DCE/006/04/DCE/221.dcm
542,72,4,11,3,D:/sailor_DCE/006/04/DCE/421.dcm
543,72,4,11,4,D:/sailor_DCE/006/04/DCE/621.dcm
544,72,4,11,5,D:/sailor_DCE/006/04/DCE/821.dcm
545,72,5,10,6,D:/sailor_DCE/006/05/DCE/1019.dcm
546,72,5,10,7,D:/sailor_DCE/006/05/DCE/1219.dcm
547,72,5,10,8,D:/sailor_DCE/006/05/DCE/1419.dcm
548,72,5,10,9,D:/sailor_DCE/006/05/DCE/1619.dcm
549,72,5,10,10,D:/sailor_DCE/006/05/DCE/1819.dcm
550,72,5,10,1,D:/sailor_DCE/006/05/DCE/19.dcm
551,72,5,10,11,D:/sailor_DCE/006/05/DCE/2019.dcm
552,72,5,10,2,D:/sailor_DCE/006/05/DCE/219.dcm
553,72,5,10,3,D:/sailor_DCE/006/05/DCE/419.dcm
554,72,5,10,4,D:/sailor_DCE/006/05/DCE/619.dcm
555,72,5,10,5,D:/sailor_DCE/006/05/DCE/819.dcm
556,72,6,10,6,D:/sailor_DCE/006/06/DCE/1019.dcm
557,72,6,10,7,D:/sailor_DCE/006/06/DCE/1219.dcm
558,72,6,10,8,D:/sailor_DCE/006/06/DCE/1419.dcm
559,72,6,10,9,D:/sailor_DCE/006/06/DCE/1619.dcm
560,72,6,10,10,D:/sailor_DCE/006/06/DCE/1819.dcm
561,72,6,10,1,D:/sailor_DCE/006/06/DCE/19.dcm
562,72,6,10,11,D:/sailor_DCE/006/06/DCE/2019.dcm
563,72,6,10,2,D:/sailor_DCE/006/06/DCE/219.dcm
564,72,6,10,3,D:/sailor_DCE/006/06/DCE/419.dcm
565,72,6,10,4,D:/sailor_DCE/006/06/DCE/619.dcm
566,72,6,10,5,D:/sailor_DCE/006/06/DCE/819.dcm
567,72,7,10,6,D:/sailor_DCE/006/07/DCE/1019.dcm
568,72,7,10,7,D:/sailor_DCE/006/07/DCE/1219.dcm
569,72,7,10,8,D:/sailor_DCE/006/07/DCE/1419.dcm
570,72,7,10,9,D:/sailor_DCE/006/07/DCE/1619.dcm
571,72,7,10,10,D:/sailor_DCE/006/07/DCE/1819.dcm
572,72,7,10,1,D:/sailor_DCE/006/07/DCE/19.dcm
573,72,7,10,11,D:/sailor_DCE/006/07/DCE/2019.dcm
574,72,7,10,2,D:/sailor_DCE/006/07/DCE/219.dcm
575,72,7,10,3,D:/sailor_DCE/006/07/DCE/419.dcm
576,72,7,10,4,D:/sailor_DCE/006/07/DCE/619.dcm
577,72,7,10,5,D:/sailor_DCE/006/07/DCE/819.dcm
578,72,8,11,6,D:/sailor_DCE/006/08/DCE/1021.dcm
579,72,8,11,7,D:/sailor_DCE/006/08/DCE/1221.dcm
580,72,8,11,8,D:/sailor_DCE/006/08/DCE/1421.dcm
581,72,8,11,9,D:/sailor_DCE/006/08/DCE/1621.dcm
582,72,8,11,10,D:/sailor_DCE/006/08/DCE/1821.dcm
583,72,8,11,11,D:/sailor_DCE/006/08/DCE/2021.dcm
584,72,8,11,1,D:/sailor_DCE/006/08/DCE/21.dcm
585,72,8,11,2,D:/sailor_DCE/006/08/DCE/221.dcm
586,72,8,11,3,D:/sailor_DCE/006/08/DCE/421.dcm
587,72,8,11,4,D:/sailor_DCE/006/08/DCE/621.dcm
588,72,8,11,5,D:/sailor_DCE/006/08/DCE/821.dcm
589,72,9,10,6,D:/sailor_DCE/006/09/DCE/1019.dcm
590,72,9,10,7,D:/sailor_DCE/006/09/DCE/1219.dcm
591,72,9,10,8,D:/sailor_DCE/006/09/DCE/1419.dcm
592,72,9,10,9,D:/sailor_DCE/006/09/DCE/1619.dcm
593,72,9,10,10,D:/sailor_DCE/006/09/DCE/1819.dcm
594,72,9,10,1,D:/sailor_DCE/006/09/DCE/19.dcm
595,72,9,10,11,D:/sailor_DCE/006/09/DCE/2019.dcm
596,72,9,10,2,D:/sailor_DCE/006/09/DCE/219.dcm
597,72,9,10,3,D:/sailor_DCE/006/09/DCE/419.dcm
598,72,9,10,4,D:/sailor_DCE/006/09/DCE/619.dcm
599,72,9,10,5,D:/sailor_DCE/006/09/DCE/819.dcm
600,72,10,10,6,D:/sailor_DCE/006/10/DCE/1019.dcm
601,72,10,10,7,D:/sailor_DCE/006/10/DCE/1219.dcm
602,72,10,10,8,D:/sailor_DCE/006/10/DCE/1419.dcm
603,72,10,10,9,D:/sailor_DCE/006/10/DCE/1619.dcm
604,72,10,10,10,D:/sailor_DCE/006/10/DCE/1819.dcm
605,72,10,10,1,D:/sailor_DCE/006/10/DCE/19.dcm
606,72,10,10,11,D:/sailor_DCE/006/10/DCE/2019.dcm
607,72,10,10,2,D:/sailor_DCE/006/10/DCE/219.dcm
608,72,10,10,3,D:/sailor_DCE/006/10/DCE/419.dcm
609,72,10,10,4,D:/sailor_DCE/006/10/DCE/619.dcm
610,72,10,10,5,D:/sailor_DCE/006/10/DCE/819.dcm
611,72,11,10,6,D:/sailor_DCE/006/11/DCE/1019.dcm
612,72,11,10,7,D:/sailor_DCE/006/11/DCE/1219.dcm
613,72,11,10,8,D:/sailor_DCE/006/11/DCE/1419.dcm
614,72,11,10,9,D:/sailor_DCE/006/11/DCE/1619.dcm
615,72,11,10,10,D:/sailor_DCE/006/11/DCE/1819.dcm
616,72,11,10,1,D:/sailor_DCE/006/11/DCE/19.dcm
617,72,11,10,11,D:/sailor_DCE/006/11/DCE/2019.dcm
618,72,11,10,2,D:/sailor_DCE/006/11/DCE/219.dcm
619,72,11,10,3,D:/sailor_DCE/006/11/DCE/419.dcm
620,72,11,10,4,D:/sailor_DCE/006/11/DCE/619.dcm
621,72,11,10,5,D:/sailor_DCE/006/11/DCE/819.dcm
622,72,12,11,6,D:/sailor_DCE/006/12/DCE/1021.dcm
623,72,12,11,7,D:/sailor_DCE/006/12/DCE/1221.dcm
624,72,12,11,8,D:/sailor_DCE/006/12/DCE/1421.dcm
625,72,12,11,9,D:/sailor_DCE/006/12/DCE/1621.dcm
626,72,12,11,10,D:/sailor_DCE/006/12/DCE/1821.dcm
627,72,12,11,11,D:/sailor_DCE/006/12/DCE/2021.dcm
628,72,12,11,1,D:/sailor_DCE/006/12/DCE/21.dcm
629,72,12,11,2,D:/sailor_DCE/006/12/DCE/221.dcm
630,72,12,11,3,D:/sailor_DCE/006/12/DCE/421.dcm
631,72,12,11,4,D:/sailor_DCE/006/12/DCE/621.dcm
632,72,12,11,5,D:/sailor_DCE/006/12/DCE/821.dcm
633,72,13,10,6,D:/sailor_DCE/006/13/DCE/1019.dcm
634,72,13,10,7,D:/sailor_DCE/006/13/DCE/1219.dcm
635,72,13,10,8,D:/sailor_DCE/006/13/DCE/1419.dcm
636,72,13,10,9,D:/sailor_DCE/006/13/DCE/1619.dcm
637,72,13,10,10,D:/sailor_DCE/006/13/DCE/1819.dcm
638,72,13,10,1,D:/sailor_DCE/006/13/DCE/19.dcm
639,72,13,10,11,D:/sailor_DCE/006/13/DCE/2019.dcm
640,72,13,10,2,D:/sailor_DCE/006/13/DCE/219.dcm
641,72,13,10,3,D:/sailor_DCE/006/13/DCE/419.dcm
642,72,13,10,4,D:/sailor_DCE/006/13/DCE/619.dcm
643,72,13,10,5,D:/sailor_DCE/006/13/DCE/819.dcm
644,72,14,11,11,D:/sailor_DCE/006/14/DCE/1011.dcm
645,72,14,11,1,D:/sailor_DCE/006/14/DCE/11.dcm
646,72,14,11,2,D:/sailor_DCE/006/14/DCE/111.dcm
647,72,14,11,3,D:/sailor_DCE/006/14/DCE/211.dcm
648,72,14,11,4,D:/sailor_DCE/006/14/DCE/311.dcm
649,72,14,11,5,D:/sailor_DCE/006/14/DCE/411.dcm
650,72,14,11,6,D:/sailor_DCE/006/14/DCE/511.dcm
651,72,14,11,7,D:/sailor_DCE/006/14/DCE/611.dcm
652,72,14,11,8,D:/sailor_DCE/006/14/DCE/711.dcm
653,72,14,11,9,D:/sailor_DCE/006/14/DCE/811.dcm
654,72,14,11,10,D:/sailor_DCE/006/14/DCE/911.dcm
655,72,15,10,6,D:/sailor_DCE/006/16/DCE/1019.dcm
656,72,15,10,7,D:/sailor_DCE/006/16/DCE/1219.dcm
657,72,15,10,8,D:/sailor_DCE/006/16/DCE/1419.dcm
658,72,15,10,9,D:/sailor_DCE/006/16/DCE/1619.dcm
659,72,15,10,10,D:/sailor_DCE/006/16/DCE/1819.dcm
660,72,15,10,1,D:/sailor_DCE/006/16/DCE/19.dcm
661,72,15,10,11,D:/sailor_DCE/006/16/DCE/2019.dcm
662,72,15,10,2,D:/sailor_DCE/006/16/DCE/219.dcm
663,72,15,10,3,D:/sailor_DCE/006/16/DCE/419.dcm
664,72,15,10,4,D:/sailor_DCE/006/16/DCE/619.dcm
665,72,15,10,5,D:/sailor_DCE/006/16/DCE/819.dcm
666,73,1,12,8,D:/sailor_DCE/016/01/DCE/1062.dcm
667,73,1,12,1,D:/sailor_DCE/016/01/DCE/12.dcm
668,73,1,12,9,D:/sailor_DCE/016/01/DCE/1212.dcm
669,73,1,12,10,D:/sailor_DCE/016/01/DCE/1362.dcm
670,73,1,12,11,D:/sailor_DCE/016/01/DCE/1512.dcm
671,73,1,12,2,D:/sailor_DCE/016/01/DCE/162.dcm
672,73,1,12,3,D:/sailor_DCE/016/01/DCE/312.dcm
673,73,1,12,4,D:/sailor_DCE/016/01/DCE/462.dcm
674,73,1,12,5,D:/sailor_DCE/016/01/DCE/612.dcm
675,73,1,12,6,D:/sailor_DCE/016/01/DCE/762.dcm
676,73,1,12,7,D:/sailor_DCE/016/01/DCE/912.dcm
677,73,2,12,8,D:/sailor_DCE/016/02/DCE/1062.dcm
678,73,2,12,1,D:/sailor_DCE/016/02/DCE/12.dcm
679,73,2,12,9,D:/sailor_DCE/016/02/DCE/1212.dcm
680,73,2,12,10,D:/sailor_DCE/016/02/DCE/1362.dcm
681,73,2,12,11,D:/sailor_DCE/016/02/DCE/1512.dcm
682,73,2,12,2,D:/sailor_DCE/016/02/DCE/162.dcm
683,73,2,12,3,D:/sailor_DCE/016/02/DCE/312.dcm
684,73,2,12,4,D:/sailor_DCE/016/02/DCE/462.dcm
685,73,2,12,5,D:/sailor_DCE/016/02/DCE/612.dcm
686,73,2,12,6,D:/sailor_DCE/016/02/DCE/762.dcm
687,73,2,12,7,D:/sailor_DCE/016/02/DCE/912.dcm
688,73,3,12,8,D:/sailor_DCE/016/03/DCE/1062.dcm
689,73,3,12,1,D:/sailor_DCE/016/03/DCE/12.dcm
690,73,3,12,9,D:/sailor_DCE/016/03/DCE/1212.dcm
691,73,3,12,10,D:/sailor_DCE/016/03/DCE/1362.dcm
692,73,3,12,11,D:/sailor_DCE/016/03/DCE/1512.dcm
693,73,3,12,2,D:/sailor_DCE/016/03/DCE/162.dcm
694,73,3,12,3,D:/sailor_DCE/016/03/DCE/312.dcm
695,73,3,12,4,D:/sailor_DCE/016/03/DCE/462.dcm
696,73,3,12,5,D:/sailor_DCE/016/03/DCE/612.dcm
697,73,3,12,6,D:/sailor_DCE/016/03/DCE/762.dcm
698,73,3,12,7,D:/sailor_DCE/016/03/DCE/912.dcm
699,73,4,12,8,D:/sailor_DCE/016/04/DCE/1062.dcm
700,73,4,12,1,D:/sailor_DCE/016/04/DCE/12.dcm
701,73,4,12,9,D:/sailor_DCE/016/04/DCE/1212.dcm
702,73,4,12,10,D:/sailor_DCE/016/04/DCE/1362.dcm
703,73,4,12,11,D:/sailor_DCE/016/04/DCE/1512.dcm
704,73,4,12,2,D:/sailor_DCE/016/04/DCE/162.dcm
705,73,4,12,3,D:/sailor_DCE/016/04/DCE/312.dcm
706,73,4,12,4,D:/sailor_DCE/016/04/DCE/462.dcm
707,73,4,12,5,D:/sailor_DCE/016/04/DCE/612.dcm
708,73,4,12,6,D:/sailor_DCE/016/04/DCE/762.dcm
709,73,4,12,7,D:/sailor_DCE/016/04/DCE/912.dcm
710,73,5,14,8,D:/sailor_DCE/016/05/DCE/1064.dcm
711,73,5,14,9,D:/sailor_DCE/016/05/DCE/1214.dcm
712,73,5,14,10,D:/sailor_DCE/016/05/DCE/1364.dcm
713,73,5,14,1,D:/sailor_DCE/016/05/DCE/14.dcm
714,73,5,14,11,D:/sailor_DCE/016/05/DCE/1514.dcm
715,73,5,14,2,D:/sailor_DCE/016/05/DCE/164.dcm
716,73,5,14,3,D:/sailor_DCE/016/05/DCE/314.dcm
717,73,5,14,4,D:/sailor_DCE/016/05/DCE/464.dcm
718,73,5,14,5,D:/sailor_DCE/016/05/DCE/614.dcm
719,73,5,14,6,D:/sailor_DCE/016/05/DCE/764.dcm
720,73,5,14,7,D:/sailor_DCE/016/05/DCE/914.dcm
721,73,6,12,8,D:/sailor_DCE/016/06/DCE/1062.dcm
722,73,6,12,1,D:/sailor_DCE/016/06/DCE/12.dcm
723,73,6,12,9,D:/sailor_DCE/016/06/DCE/1212.dcm
724,73,6,12,10,D:/sailor_DCE/016/06/DCE/1362.dcm
725,73,6,12,11,D:/sailor_DCE/016/06/DCE/1512.dcm
726,73,6,12,2,D:/sailor_DCE/016/06/DCE/162.dcm
727,73,6,12,3,D:/sailor_DCE/016/06/DCE/312.dcm
728,73,6,12,4,D:/sailor_DCE/016/06/DCE/462.dcm
729,73,6,12,5,D:/sailor_DCE/016/06/DCE/612.dcm
730,73,6,12,6,D:/sailor_DCE/016/06/DCE/762.dcm
731,73,6,12,7,D:/sailor_DCE/016/06/DCE/912.dcm
732,73,7,12,8,D:/sailor_DCE/016/07/DCE/1062.dcm
733,73,7,12,1,D:/sailor_DCE/016/07/DCE/12.dcm
734,73,7,12,9,D:/sailor_DCE/016/07/DCE/1212.dcm
735,73,7,12,10,D:/sailor_DCE/016/07/DCE/1362.dcm
736,73,7,12,11,D:/sailor_DCE/016/07/DCE/1512.dcm
737,73,7,12,2,D:/sailor_DCE/016/07/DCE/162.dcm
738,73,7,12,3,D:/sailor_DCE/016/07/DCE/312.dcm
739,73,7,12,4,D:/sailor_DCE/016/07/DCE/462.dcm
740,73,7,12,5,D:/sailor_DCE/016/07/DCE/612.dcm
741,73,7,12,6,D:/sailor_DCE/016/07/DCE/762.dcm
742,73,7,12,7,D:/sailor_DCE/016/07/DCE/912.dcm
743,73,8,12,8,D:/sailor_DCE/016/08/DCE/1062.dcm
744,73,8,12,1,D:/sailor_DCE/016/08/DCE/12.dcm
745,73,8,12,9,D:/sailor_DCE/016/08/DCE/1212.dcm
746,73,8,12,10,D:/sailor_DCE/016/08/DCE/1362.dcm
747,73,8,12,11,D:/sailor_DCE/016/08/DCE/1512.dcm
748,73,8,12,2,D:/sailor_DCE/016/08/DCE/162.dcm
749,73,8,12,3,D:/sailor_DCE/016/08/DCE/312.dcm
750,73,8,12,4,D:/sailor_DCE/016/08/DCE/462.dcm
751,73,8,12,5,D:/sailor_DCE/016/08/DCE/612.dcm
752,73,8,12,6,D:/sailor_DCE/016/08/DCE/762.dcm
753,73,8,12,7,D:/sailor_DCE/016/08/DCE/912.dcm
754,73,9,12,8,D:/sailor_DCE/016/09/DCE/1062.dcm
755,73,9,12,1,D:/sailor_DCE/016/09/DCE/12.dcm
756,73,9,12,9,D:/sailor_DCE/016/09/DCE/1212.dcm
757,73,9,12,10,D:/sailor_DCE/016/09/DCE/1362.dcm
758,73,9,12,11,D:/sailor_DCE/016/09/DCE/1512.dcm
759,73,9,12,2,D:/sailor_DCE/016/09/DCE/162.dcm
760,73,9,12,3,D:/sailor_DCE/016/09/DCE/312.dcm
761,73,9,12,4,D:/sailor_DCE/016/09/DCE/462.dcm
762,73,9,12,5,D:/sailor_DCE/016/09/DCE/612.dcm
763,73,9,12,6,D:/sailor_DCE/016/09/DCE/762.dcm
764,73,9,12,7,D:/sailor_DCE/016/09/DCE/912.dcm
765,74,1,13,8,D:/sailor_DCE/027/01/DCE/1063.dcm
766,74,1,13,9,D:/sailor_DCE/027/01/DCE/1213.dcm
767,74,1,13,1,D:/sailor_DCE/027/01/DCE/13.dcm
768,74,1,13,10,D:/sailor_DCE/027/01/DCE/1363.dcm
769,74,1,13,11,D:/sailor_DCE/027/01/DCE/1513.dcm
770,74,1,13,2,D:/sailor_DCE/027/01/DCE/163.dcm
771,74,1,13,3,D:/sailor_DCE/027/01/DCE/313.dcm
772,74,1,13,4,D:/sailor_DCE/027/01/DCE/463.dcm
773,74,1,13,5,D:/sailor_DCE/027/01/DCE/613.dcm
774,74,1,13,6,D:/sailor_DCE/027/01/DCE/763.dcm
775,74,1,13,7,D:/sailor_DCE/027/01/DCE/913.dcm
776,74,2,15,8,D:/sailor_DCE/027/02/DCE/1065.dcm
777,74,2,15,9,D:/sailor_DCE/027/02/DCE/1215.dcm
778,74,2,15,10,D:/sailor_DCE/027/02/DCE/1365.dcm
779,74,2,15,1,D:/sailor_DCE/027/02/DCE/15.dcm
780,74,2,15,11,D:/sailor_DCE/027/02/DCE/1515.dcm
